x,y_true,y_pred
0.325045,2.0837,1.97246
-0.0096463,0.905408,0.980788
-0.119695,0.677338,0.65472
0.122487,1.42476,1.37229
-0.937142,-1.73173,-1.76733
0.878998,3.61392,3.61379
0.1958,1.60695,1.58951
-0.101099,0.732982,0.70982
0.0284688,1.11037,1.09372
0.657475,3.08078,2.95743
-0.596562,-0.88473,-0.758209
0.38957,2.01026,2.16364
-0.563119,-0.550979,-0.65912
0.391032,2.21161,2.16797
0.0793842,1.15282,1.24458
0.853318,3.64685,3.5377
-0.669466,-0.915146,-0.97422
-0.0555702,0.805191,0.844718
0.421326,2.26683,2.25773
0.422684,2.33148,2.26176
-0.658952,-0.985101,-0.943067
0.559382,2.73632,2.66679
0.877105,3.70999,3.60818
-0.823015,-1.43805,-1.42918
-0.487863,-0.387945,-0.436142
0.897771,3.72066,3.66941
0.0416684,0.991236,1.13283
-0.222646,0.424367,0.349684
-0.958831,-1.82395,-1.83159
0.76656,3.3914,3.28064
-0.909546,-1.70666,-1.68556
0.275115,1.79201,1.82452
0.197317,1.62336,1.59401
0.302154,1.88583,1.90463
-0.100492,0.74366,0.711618
-0.850899,-1.59359,-1.51179
-0.602569,-0.900045,-0.776007
0.135401,1.42909,1.41055
-0.438131,-0.0893462,-0.288788
-0.677557,-0.984822,-0.998194
-0.200278,0.636195,0.415957
0.815133,3.38629,3.42456
0.266807,1.78062,1.7999
-0.630291,-0.834721,-0.858147
-0.408733,-0.107636,-0.201682
-0.229167,0.44575,0.33036
-0.97347,-1.99287,-1.87497
0.182595,1.66997,1.55039
0.223306,1.51808,1.67101
-0.149688,0.470886,0.565851
-0.818787,-1.48177,-1.41665
-0.575322,-0.634844,-0.695276
0.219993,1.58486,1.6612
-0.390772,-0.280197,-0.148467
-0.0492597,0.879691,0.863416
-0.349633,0.0393976,-0.0265744
0.21192,1.70128,1.63728
-0.338204,-0.11435,0.00729036
0.689068,3.05888,3.05104
-0.346918,-0.00445873,-0.01853
-0.851911,-1.49359,-1.51479
0.040136,0.977309,1.12829
-0.688011,-1.07626,-1.02917
-0.593878,-0.621191,-0.750256
-0.448002,-0.254234,-0.318034
-0.210237,0.514618,0.386449
0.426489,2.33895,2.27303
-0.144918,0.550542,0.579986
-0.907099,-1.61883,-1.67831
-0.635528,-1.05196,-0.873663
0.943424,3.73897,3.80468
0.930511,3.61261,3.76642
-0.267276,0.0436346,0.217445
-0.0124089,0.905189,0.972603
-0.235076,0.171698,0.312853
-0.371288,0.170455,-0.0907358
0.570352,2.75957,2.69929
-0.179234,0.48731,0.478309
0.208835,1.58542,1.62813
-0.517949,-0.479992,-0.525284
0.122554,1.29396,1.37249
-0.953875,-1.86352,-1.81691
-0.332583,0.112088,0.0239456
-0.25092,0.167859,0.265908
-0.62686,-0.900086,-0.84798
-0.542404,-0.552704,-0.597741
-0.721012,-1.17226,-1.12695
-0.417542,-0.200125,-0.227783
0.337682,1.86711,2.0099
0.0495129,1.13482,1.15607
0.360615,2.11246,2.07785
-0.718152,-1.21732,-1.11847
-0.768262,-1.20179,-1.26695
0.20223,1.53129,1.60857
0.947511,3.8383,3.81679
-0.108335,0.563425,0.68838
0.301777,1.94926,1.90352
0.458014,2.44413,2.36644
0.443459,2.37484,2.32331
-0.0664743,0.805352,0.81241
